3804,44.23025,44.7645,1,uh,1,9,+
3804,53.415,53.749875,1,uh,1,6,ad
3804,93.485375,94.0585,1,um,2,23,sd
3809,1.35,1.582375,0,uh,1,10,sv
3809,101.356125,101.69325,0,uh,2,9,sv
3809,112.813125,113.030625,0,uh,7,14,sv
3809,13.746875,14.224,1,uh,7,18,sv
3809,143.163875,143.50525,0,uh,3,17,sv
3809,154.942,155.284875,0,uh,3,11,sv
3809,162.653,162.861375,0,uh,2,19,sd
3809,166.023,166.328625,0,uh,12,19,sd
3809,17.780125,18.06525,1,uh,1,27,sv
3809,181.478375,181.68225,0,uh,7,13,sv
3809,196.177,196.525,1,um,2,22,sd
3809,200.64375,201.140375,1,um,12,22,sd
3809,212.63625,213.081125,1,um,6,12,+
3809,266.814375,267.31325,1,um,7,16,sd
3809,268.568875,268.88625,1,uh,12,16,sd
3809,284.05275,284.349,0,uh,4,16,qy^d
3809,291.36975,291.788625,0,uh,1,2,%
3809,52.34975,52.679625,0,uh,5,24,sd
3809,72.862875,73.290625,1,uh,10,25,sv
3813,15.66425,16.12425,1,um,1,3,%
3813,168.58325,169.25325,0,um,1,3,%
3813,181.288,181.707375,0,um,1,15,sd
3813,195.37675,195.76675,0,um,2,46,sd@
3813,205.6845,206.0445,0,um,28,46,sd@
3813,218.397375,218.522125,1,uh,3,13,sd
3813,247.185625,247.483875,1,uh,1,7,sd
3813,293.6035,293.89,1,uh,1,11,sd
3813,41.6445,41.873375,1,uh,15,23,sd
3813,60.784,61.22225,0,um,0,10,sd
3813,65.806875,66.146875,0,um,2,5,%
3813,7.946,8.363875,1,uh,5,14,sd
3813,91.7555,92.25325,1,uh,4,25,sd
3815,119.6325,119.93375,1,uh,9,24,sd
3815,125.88225,126.2655,1,uh,1,15,qr
3815,145.37,145.90525,0,um,12,13,sd
3815,149.3025,149.860125,0,um,1,7,sd
3815,15.795,16.68075,1,uh,0,7,sd
3815,247.22175,247.776,1,um,0,12,sd
3815,258.582875,259.269375,1,uh,6,9,sd
3815,273.449125,274.022625,1,uh,5,6,%
3815,294.65925,294.990375,1,uh,8,11,sd
3815,33.48175,33.779125,1,uh,6,42,sd
3815,34.0955,34.74825,1,uh,7,42,sd
3815,58.750875,59.091625,1,uh,1,21,sv
3815,64.470875,64.83,1,uh,13,21,sv
3815,7.270625,7.618125,1,uh,1,4,sd
3815,70.856625,71.4695,0,um,4,19,sd
3825,12.152125,12.312125,0,um,1,47,sd
3825,122.12975,122.3105,0,uh,16,18,sd
3825,13.31125,13.69225,0,um,2,47,sd
3825,142.9975,143.4825,1,um,3,17,sd
3825,153.974875,154.184875,1,uh,1,9,sd
3825,19.72125,20.01125,0,um,19,47,sd
3825,199.588875,199.867375,0,uh,13,31,sd
3825,203.8065,204.047875,0,um,19,31,sd
3825,232.445375,232.833125,1,um,0,10,sd
3825,240.67025,241.223,1,um,0,24,sd
3825,272.32025,272.71025,1,uh,2,12,sd
3825,290.07425,290.430375,1,um,13,14,sv
3825,293.088625,293.358625,0,um,2,15,qy^d
3825,37.667375,37.963125,0,um,17,25,sd
3825,39.412125,39.702125,0,um,21,25,sd
3825,73.26975,73.585,0,um,9,23,sd
3825,82.135875,82.564875,0,um,3,26,sd
3825,9.802125,10.002375,0,um,5,8,sd
3830,102.680875,102.980875,0,uh,8,15,sd
3830,116.014375,116.295125,1,uh,7,12,sd
3830,152.514875,153.005875,0,uh,7,19,sd
3830,161.4245,161.9745,0,uh,1,3,b
3830,167.601375,167.744875,0,uh,1,14,sd
3830,177.5005,177.7705,0,uh,7,27,sd
3830,180.43125,181.00525,0,uh,10,27,sd
3830,183.407,183.84575,0,uh,17,27,sd
3830,196.175,196.879,0,uh,0,20,sd
3830,199.894625,200.505,0,uh,14,20,sd
3830,52.942875,53.422875,0,uh,2,26,sv
3830,88.299625,88.7935,0,uh,1,17,sd
3838,109.272375,109.810625,0,um,0,12,na
3838,148.59575,149.256625,0,um,0,10,sd
3838,159.50675,159.766,1,um,1,9,sd
3838,174.040375,174.489625,1,um,5,6,sd
3838,187.09925,187.438875,0,um,8,18,sd
3838,194.414125,194.812,1,um,2,11,sv
3838,217.6385,217.974625,0,um,27,76,sd
3838,293.14175,293.49,0,uh,15,22,sd
3838,36.862375,37.312375,1,um,2,16,qy
3838,45.796625,46.148125,0,um,2,4,sd
3838,58.615,58.850375,1,um,0,7,sd
3838,65.795,66.10625,1,um,10,11,sd
3838,96.442875,96.752875,0,um,12,18,sd
3841,105.98725,106.33025,1,uh,4,11,sd
3841,120.11625,120.27625,1,uh,2,13,sv
3841,130.418875,130.9125,1,uh,12,24,+
3841,150.731125,150.9695,1,uh,3,57,sv(^q)
3841,168.355,168.5855,0,uh,8,14,sd
3841,190.311625,190.461625,0,uh,21,26,sd
3841,199.50625,199.85625,1,um,6,37,sv
3841,228.9805,229.285375,1,uh,25,31,sv
3841,29.296125,29.576,0,uh,1,13,sd
3841,291.471125,291.741125,0,uh,3,11,sv
3841,41.94775,42.08775,0,uh,7,28,sd
3841,74.13975,74.565,1,uh,6,12,sv
3841,82.718375,83.078375,1,um,0,20,sd
3845,127.903875,128.0865,0,uh,2,9,%
3845,128.983875,129.31925,0,uh,8,9,%
3845,176.795625,177.081125,1,uh,16,23,sd
3845,257.567625,258.063,1,um,14,25,sd(^q)
3845,271.831625,272.31775,1,um,1,8,sd
3845,66.935875,67.420625,0,uh,1,28,sd
3845,92.10625,92.384,0,uh,1,9,sd
3887,1.62,1.9905,1,uh,4,15,sv
3887,104.547,105.10975,1,uh,7,17,sd
3887,112.794875,113.338875,1,uh,5,15,sv
3887,143.784125,144.091125,1,uh,10,12,sd
3887,149.6165,150.263125,1,um,3,4,+
3887,155.736875,155.914875,1,uh,2,21,sd
3887,178.61125,178.939625,0,uh,12,23,sd
3887,216.751625,216.96925,0,uh,1,4,%
3887,241.9655,242.18525,1,uh,1,7,sv
3887,268.25925,268.528875,1,uh,1,13,sd
3887,35.53925,36.142875,1,um,4,16,sd
3887,84.856375,85.44175,1,um,10,21,sd
3903,101.99975,102.321375,0,uh,3,6,sd
3903,105.486375,105.947125,0,um,4,12,sd
3903,109.006625,109.298375,0,uh,0,12,sd
3903,15.98975,16.3195,1,um,0,7,sd
3903,167.55,167.8515,0,uh,2,19,sd
3903,18.6935,18.944,1,uh,6,7,sd
3903,183.120125,183.470125,0,uh,1,21,sd
3903,184.33675,184.568625,0,uh,3,21,sd
3903,189.56575,190.094875,0,um,14,21,sd
3903,40.761125,40.930625,0,uh,2,3,%
3903,76.35375,76.5285,0,uh,1,8,sd
3903,97.0515,97.421875,0,um,17,28,sd
3925,211.421125,211.687375,0,uh,2,6,sd
3925,29.548,29.878625,1,um,1,16,sv
3925,87.919625,88.346875,1,um,8,9,sv
3936,106.019625,106.459625,1,uh,2,8,sd
3936,109.320125,109.630125,1,uh,2,3,sd
3936,112.733,113.013,1,uh,4,14,+
3936,116.853,117.143,1,uh,2,9,sd
3936,118.80475,118.92475,1,uh,5,9,sd
3936,12.6805,12.7305,0,uh,2,18,sd
3936,123.791375,124.041375,1,uh,1,8,sd
3936,140.283375,140.413375,0,uh,1,13,sd
3936,153.2045,153.2445,1,uh,8,20,sd
3936,180.11275,180.44275,0,uh,0,1,%
3936,184.143,184.433,0,uh,1,9,sd
3936,20.3405,20.5705,0,uh,2,5,nn^e
3936,200.245375,200.445375,1,uh,1,7,qy^d
3936,234.332,234.452,0,uh,3,7,sd
3936,241.152,241.322,0,uh,6,12,sd
3936,263.567,263.757,0,uh,1,2,%
3936,278.29725,278.43725,0,uh,4,9,sd
3936,293.703125,293.943125,1,uh,7,16,sd
3936,295.96375,296.13375,1,uh,12,16,sd
3936,30.682375,31.232375,1,uh,4,9,+
3936,4.1945,4.8045,0,uh,5,10,sd^e
3936,48.54525,48.57525,0,uh,7,10,sd
3936,50.670125,51.190125,1,um,0,1,b
3936,69.167,69.507,1,uh,1,16,sd
3936,8.2705,8.4505,0,uh,1,2,sd
3936,85.396875,85.506875,0,um,0,1,b
3936,89.35375,89.38375,1,uh,10,14,sd
3946,153.939625,154.4235,0,um,0,14,sd
3946,17.391375,17.6095,0,uh,12,17,sd
3946,23.4525,23.71125,0,uh,11,17,sd
3946,260.2355,260.687375,0,uh,1,15,sd
3946,296.48825,296.6475,0,uh,1,15,no
3952,106.087125,106.27,1,um,1,6,sd
3952,110.974125,111.2755,1,um,1,14,sd
3952,117.244125,117.3915,1,uh,5,26,sd
3952,12.221875,12.46375,1,um,2,12,sd
3952,94.79325,95.09625,0,um,1,9,sv
3968,216.43025,216.971,1,um,5,10,sd(^q)
3968,33.39275,33.919625,1,uh,2,19,sv
3988,106.444875,106.76125,0,uh,6,13,sd
3988,119.4615,119.918,0,uh,0,18,sv
3988,122.163375,122.309375,0,uh,10,18,sv
3988,128.442125,128.953,1,um,2,4,%
3988,145.384125,145.759875,0,um,0,12,sd
3988,153.790125,154.2725,1,um,5,6,sd
3988,270.25175,270.65525,1,um,0,10,sd
3988,279.7625,280.0915,0,uh,4,10,qy^g
3988,284.064125,284.426375,1,um,1,10,sd
3988,59.333125,59.656375,1,uh,7,15,sd
3993,131.250625,131.733625,0,um,0,5,sd
3993,156.048125,156.545875,0,um,0,4,^h
3993,201.829,202.092625,1,uh,2,13,qy
3993,231.7945,232.16425,1,uh,2,4,sd
3993,261.926,262.25075,1,um,3,4,fc
3993,278.828625,279.147375,1,um,0,14,fc
3993,289.747375,290.164875,1,um,0,3,fc
3993,40.7485,41.115125,1,uh,3,21,sd
3993,50.44525,50.78475,1,um,0,15,+
3993,69.2535,69.69325,1,uh,5,17,sd^e
3993,8.826,9.141125,1,um,0,10,sd
3993,99.303875,99.523875,0,uh,9,16,qy
4002,109.8235,110.1165,0,uh,1,2,%
4002,116.545625,116.983375,0,uh,0,2,ny
4002,123.229375,123.48475,0,um,1,10,sd
4002,128.081875,128.283875,0,uh,1,5,%
4002,143.874625,144.073875,0,uh,4,5,%
4002,146.484,146.74225,0,uh,2,7,sd
4002,149.550125,149.791375,0,uh,6,7,sd
4002,15.99225,16.399125,0,uh,0,15,sd
4002,158.779375,159.252,0,uh,2,17,sd
4002,161.37,161.730125,0,uh,5,17,sd
4002,168.079125,168.652125,0,uh,0,7,sd
4002,221.697875,222.005625,0,uh,0,17,sd
4002,224.15475,224.599875,0,uh,6,17,sd
4002,23.01675,23.31525,0,uh,1,14,+
4002,235.592125,236.036,0,uh,0,17,sd
4002,240.001375,240.615875,0,uh,2,17,sd
4002,265.969375,266.356,0,uh,1,8,sd
4002,279.729625,280.149375,0,uh,1,6,sd
4002,281.98675,282.155875,0,uh,5,6,sd
4002,282.9755,283.40225,0,uh,4,8,sd
4002,29.69875,29.94875,0,uh,1,2,%
4002,292.61775,292.881375,0,uh,6,20,sd
4002,294.07775,294.371875,0,uh,12,20,sd
4002,36.845875,37.31225,0,uh,1,13,sd
4002,4.457875,4.9575,0,uh,0,3,ny
4002,59.03825,59.519875,0,uh,0,11,sv
4002,66.72525,67.020875,0,uh,10,11,sv
4002,73.4445,73.7375,0,uh,13,25,sd
4002,76.552125,77.00375,0,uh,17,25,sd
4002,85.753625,85.983625,0,uh,1,22,sd
4002,87.199375,87.65525,0,uh,3,22,sd
4002,97.6525,97.98925,0,uh,8,15,sd
4004,118.016625,118.369,1,uh,3,13,sd
4004,119.13325,119.75125,1,uh,4,13,sd
4004,131.285,131.57,1,uh,5,7,sv
4004,149.347375,149.75075,0,um,0,9,+
4004,17.650625,18.183125,1,uh,2,17,sd
4004,172.09575,172.287375,1,uh,2,22,sd
4004,18.469375,18.967,1,uh,3,17,sd
4004,183.34575,183.9225,0,um,1,2,ny
4004,185.5885,185.959,0,um,1,26,qy
4004,189.4415,189.8955,0,um,12,26,qy
4004,200.0855,200.50175,0,um,19,27,+
4004,206.5035,206.8415,1,um,1,4,fc
4004,25.960625,26.271,1,uh,6,21,sd
4004,28.5065,29.154875,1,uh,11,21,sd
4004,38.9645,39.317375,1,uh,1,18,sd
4004,41.5935,41.99225,1,uh,10,18,sd
4004,57.4185,57.8395,0,um,0,15,sd
4004,81.043375,81.51075,1,uh,1,2,%
4004,86.679125,87.071875,1,um,0,2,ny
4004,96.946,97.398375,1,um,3,8,qw
4013,149.559625,149.901,0,um,0,21,qr
4013,171.601875,172.18075,1,uh,5,6,sd
4013,24.961375,25.581375,1,um,0,5,+
4013,282.489375,282.972375,0,uh,1,3,ar
4013,3.10275,3.36425,0,um,0,15,qo
4013,32.070875,32.6635,0,uh,0,13,sv
4013,39.230875,39.69675,0,um,1,5,^h
4013,42.740625,43.183125,0,uh,4,5,^h
4013,48.609375,48.699875,0,uh,1,8,sv
4013,63.157625,63.603125,0,um,0,16,sd
4013,67.811875,68.23225,0,um,0,8,sd
4026,100.154375,100.552875,1,uh,2,16,sd
4026,130.142625,130.352625,1,uh,10,25,sd
4026,162.77275,163.158,1,um,10,11,sd
4026,235.162125,235.62275,0,um,11,36,sd
4026,27.30325,27.77325,1,uh,1,8,sd
4026,4.365,4.715,1,uh,5,9,sd
4026,60.4175,60.7975,0,um,8,9,sd
4028,102.213625,102.505625,1,um,1,9,sd
4028,103.557375,103.912625,1,uh,2,9,sd
4028,12.974,13.262625,1,uh,9,11,sv
4028,149.2545,149.45975,1,um,10,42,sv
4028,187.469125,187.7125,0,uh,15,31,sv
4028,190.657375,191.0485,0,um,23,31,sv
4028,2.62,2.8305,0,uh,8,11,sd
4028,201.7705,202.219875,1,um,3,4,%
4028,217.05775,217.33725,1,um,6,9,sv
4028,263.63425,263.902875,1,um,2,12,sv
4028,267.353875,267.660125,1,um,1,3,%
4028,274.64725,274.953375,1,um,1,8,sd
4028,38.06425,38.495625,1,um,5,20,sd
4028,43.60825,43.858,1,uh,18,20,sd
4028,58.851625,59.2545,1,uh,22,27,sv
4028,92.774,93.0935,1,um,1,19,sd
4032,11.849875,12.3305,0,um,0,9,qy^d
4032,112.476125,113.048,0,um,0,2,nn
4032,132.6615,133.00375,1,um,0,9,sd
4032,178.9105,179.11425,1,um,1,16,sd
4032,219.398875,219.648875,1,um,1,10,qw
4032,238.901,239.26875,0,um,11,20,sd
4032,24.47325,24.7595,1,um,0,8,sd
4032,248.4695,248.8295,0,um,0,4,%
4032,262.213375,262.50375,0,uh,19,24,sd
4032,282.208875,282.368875,1,uh,9,10,qy^d
4032,288.0385,288.39675,0,um,0,24,sd
4032,32.456125,32.776125,1,um,0,2,b
4032,36.425625,36.771375,1,um,0,4,qo
4032,5.19525,5.423875,1,uh,4,10,sd
4032,59.902,60.239625,0,um,10,20,+
4032,78.99075,79.27075,0,uh,1,18,sd
4033,124.402375,124.745625,0,um,7,13,sv
4033,15.381125,15.721625,1,uh,10,17,sd
4033,151.612125,152.13875,0,um,8,14,sd
4033,154.69975,154.84425,1,uh,3,5,qw
4033,173.744125,174.2245,0,um,1,12,sd
4033,203.546625,203.960625,1,uh,7,32,sd
4033,214.022125,214.480875,0,um,2,22,sd
4033,249.32525,249.578,1,um,6,7,sd
4033,265.306375,265.63575,1,uh,2,13,sd
4033,273.86825,274.102875,1,uh,14,24,sd
4033,283.148375,283.418375,0,um,4,18,sd
4033,42.787125,43.345375,0,um,0,15,+
4033,48.365,48.795,0,um,2,13,+
4033,66.345625,66.6735,1,um,9,13,sd
4033,73.14925,73.43625,1,uh,5,6,sv
4033,82.508625,82.898625,1,um,5,23,sv
4037,117.0165,117.3475,0,uh,0,4,%
4037,122.14475,122.478125,0,uh,8,18,sv
4037,127.65475,128.018125,0,uh,4,21,+
4037,129.85475,130.238,0,uh,9,21,+
4037,135.505625,135.859875,0,uh,5,8,+
4037,143.801875,144.156,0,uh,21,41,sv
4037,147.09325,147.2535,0,uh,32,41,sv
4037,150.7375,151.0645,1,uh,0,3,%
4037,186.95525,187.297375,0,uh,0,4,qy
4037,194.25875,194.57875,0,uh,16,19,qy
4037,20.796625,21.191875,1,uh,1,2,sv
4037,228.29275,228.65,1,uh,11,19,sd
4037,240.733625,240.949625,1,uh,7,18,ar
4037,267.99725,268.41225,0,uh,11,27,qy^d
4037,277.014875,277.36175,0,uh,1,7,sd
4037,297.1965,297.4055,0,uh,10,12,sd
4037,55.406625,55.68075,0,uh,6,18,sd
4037,59.027125,59.40225,0,uh,0,19,sd
4037,66.21525,66.393,0,uh,1,22,sd
4037,68.36525,68.6405,0,uh,11,22,sd
4037,76.550375,76.854625,0,uh,2,5,sv
4037,96.830875,97.042375,0,uh,13,27,sv
4038,100.416125,100.697625,1,uh,9,11,sd
4038,104.167,104.433625,1,uh,9,22,sv
4038,115.30275,115.527,1,uh,9,17,sv
4038,122.416625,122.857375,0,uh,5,18,qy
4038,132.579625,132.81975,1,uh,0,16,sd
4038,136.125125,136.636125,1,uh,8,16,sd
4038,141.663,141.977125,1,uh,6,14,sd
4038,143.250875,143.571375,1,uh,10,14,sd
4038,161.39775,161.805875,1,uh,6,17,sv
4038,181.693625,182.03075,1,uh,1,2,%
4038,183.7585,184.056375,1,uh,1,16,sd
4038,185.859375,186.189125,1,uh,4,16,sd
4038,191.35425,191.6425,1,uh,15,16,sd
4038,20.68525,20.97275,1,um,1,6,sd
4038,214.31425,214.73775,0,uh,10,21,sd
4038,222.886125,223.254875,1,um,0,1,%
4038,230.4045,230.748125,1,um,0,1,%
4038,247.87175,248.111375,1,uh,3,12,qy
4038,257.711,258.160625,0,uh,1,35,sd
4038,285.172,285.67625,0,uh,0,2,ny
4038,36.872625,37.33075,1,uh,3,11,+
4038,42.299375,42.570125,1,uh,6,7,sd
4038,49.03875,49.332,1,uh,3,4,sd
4038,62.655625,62.975625,1,uh,29,36,sv
4038,66.03925,66.499375,0,uh,0,9,qy
4038,72.305125,72.753375,1,uh,0,13,sd
4038,74.78475,75.127125,1,uh,2,13,sd
4038,78.36475,78.57425,1,uh,3,4,sd
4038,80.57675,80.921,1,uh,3,8,sd
4038,91.97825,92.15325,1,uh,6,11,sv
4049,111.0545,111.27325,1,uh,11,13,sv
4049,128.03375,128.30625,0,uh,5,15,sd(^q)
4049,156.76625,157.00425,1,uh,20,23,sd
4049,19.82325,20.18925,1,uh,7,10,sv
4049,214.328125,214.630625,1,uh,3,11,sd
4049,27.210625,27.446125,1,uh,24,32,sv
4049,296.84575,297.287625,0,uh,0,6,%
4049,32.460625,32.720625,1,uh,10,17,sv
4049,40.98575,41.41175,0,uh,0,8,sv
4049,43.2355,43.730625,0,uh,7,8,sv
4049,6.02375,6.363125,1,uh,19,46,sv
4049,71.016875,71.347,1,uh,0,13,sv
4049,8.15225,8.47925,1,uh,24,46,sv
4049,80.398375,80.6815,1,uh,1,21,sv
4051,10.0755,10.553625,1,uh,20,25,sd
4051,124.427625,124.61175,1,uh,36,70,sv
4051,136.753375,137.023375,1,uh,68,70,sv
4051,144.600125,145.07,1,uh,3,9,qh
4051,170.67475,170.9985,1,uh,1,42,sv
4051,176.12475,176.336625,1,uh,21,42,sv
4051,177.843,178.282375,1,uh,25,42,sv
4051,190.07575,190.3255,1,uh,11,13,sd
4051,191.02125,191.51775,1,uh,12,13,sd
4051,196.71225,197.064,1,uh,14,47,sv
4051,2.91125,3.418625,1,uh,0,25,sd
4051,207.9225,208.414625,0,um,0,2,aa
4051,22.657125,22.85575,1,uh,7,25,sd
4051,234.815375,235.407875,1,uh,13,14,+
4051,244.757,245.078625,1,uh,9,22,sd
4051,246.597,246.997375,1,uh,13,22,sd
4051,249.38075,249.89425,1,uh,18,22,sd
4051,259.435625,259.864875,1,uh,17,22,+
4051,279.443,279.73725,1,uh,6,9,sd
4051,51.640375,51.878625,1,uh,8,31,sd
4051,55.823625,56.034875,1,uh,22,31,sd
4051,96.583875,96.8215,1,uh,11,22,sd
4055,10.280875,10.704875,1,uh,5,11,sd
4055,119.3795,120.042375,0,um,0,2,ny
4055,135.401875,135.765875,0,um,0,7,sd
4055,159.759,160.161625,1,uh,9,24,sd
4055,162.446375,162.74275,1,uh,15,24,sd
4055,166.746875,167.126875,1,uh,0,4,+
4055,168.343125,168.677375,1,uh,3,4,+
4055,203.446375,203.9925,0,um,0,20,qy
4055,214.9795,215.358375,1,uh,2,9,sd^e
4055,245.63625,245.985125,1,uh,14,28,sd
4055,254.11775,254.546,0,uh,0,8,na
4055,260.321,260.731625,1,uh,3,5,sd
4055,266.014125,266.273125,1,uh,13,24,sd
4055,42.749125,43.09975,1,uh,8,13,+
4055,53.868375,54.38725,0,um,1,19,sd
4055,60.583125,60.90325,0,um,0,5,sd
4056,105.040875,105.230875,0,uh,1,5,h
4056,112.500625,113.293625,1,uh,3,23,sv
4056,124.2245,124.509625,1,uh,12,13,sd
4056,130.30725,130.590625,1,uh,5,15,sd
4056,149.1745,149.4945,0,uh,7,20,sd
4056,152.002,152.392,0,uh,12,20,sd
4056,171.683,171.973125,0,um,1,8,sv
4056,185.084125,185.409125,0,um,5,13,sv
4056,199.3285,199.65725,0,uh,3,10,qw
4056,2.524875,2.8615,0,uh,0,6,sd
4056,215.034,215.451625,1,uh,3,7,sd
4056,218.654,218.828875,1,uh,6,16,sd
4056,229.170375,229.54975,0,uh,12,20,qy
4056,23.828375,24.1085,0,um,0,4,qw
4056,243.694875,244.008625,1,uh,19,26,sd
4056,27.500375,27.654375,1,uh,0,17,+
4056,282.80275,283.115875,0,um,1,2,%
4056,288.153,288.3595,0,uh,18,26,sd
4056,29.458625,29.854125,1,uh,5,17,+
4056,293.206,293.51125,1,uh,10,18,sd
4056,31.888625,32.144375,1,uh,14,17,+
4056,37.2375,37.49125,1,uh,8,15,sd
4056,4.379125,4.70775,0,um,5,6,sd
4056,47.181375,47.182375,1,uh,2,17,sd
4056,52.76275,53.15425,1,uh,0,7,sd
4056,54.87175,55.23375,1,uh,3,7,sd
4056,58.984875,59.197,1,uh,12,22,sd
4056,72.783125,73.024375,1,uh,25,28,sd
4056,79.084,79.454875,0,uh,13,14,sd
4056,84.05475,84.26475,0,uh,3,14,sd
4056,97.53925,98.00625,0,um,15,29,sv
4060,111.169375,111.949375,1,um,0,12,sv
4060,121.82425,122.53725,1,um,1,5,%
4060,132.94825,133.279125,0,uh,0,17,sv
4060,208.255875,208.58525,0,uh,2,5,%
4060,209.163875,209.323875,0,uh,3,5,%
4060,217.149125,217.428,0,uh,0,9,sv
4060,24.603875,24.795,0,uh,9,33,sv
4060,244.832875,245.132875,0,uh,6,27,sv
4060,252.792875,253.142875,0,uh,20,27,sv
4060,27.162625,27.603875,0,uh,14,33,sv
4060,276.50575,276.87625,0,uh,1,21,sv
4060,32.103375,32.363875,0,uh,27,33,sv
4060,53.177125,53.28,1,uh,8,16,qy^d(^q)
4060,61.397125,61.675625,0,uh,13,24,sv
4060,65.65225,65.78225,0,uh,21,24,sv
4060,68.41575,68.88475,0,um,0,13,sd
4060,74.88225,75.324875,0,uh,0,11,sv
4060,86.72975,87.167625,0,uh,19,20,sv
4060,89.4485,89.881625,0,uh,6,37,sv
4060,97.5145,97.733125,0,uh,29,37,sv
4071,0.91375,1.590125,0,uh,2,29,sv
4071,112.97975,113.5215,0,uh,0,5,%
4071,114.913875,115.12225,0,uh,4,5,%
4071,15.4015,15.8415,0,uh,0,17,qy
4071,153.544,153.94725,1,um,1,8,sv
4071,195.18975,195.7015,0,uh,21,27,sd
4071,25.385,25.966,0,uh,5,15,sd
4071,289.56025,289.724625,0,uh,1,7,sv
4071,32.53875,32.96725,0,uh,0,7,sd
4071,40.879,41.398375,0,uh,10,24,sd
4071,44.539,45.004,0,uh,16,24,sd
4071,60.6985,60.893,0,uh,13,24,sv
4071,72.465,72.837625,1,um,15,16,sv
4072,164.876875,165.43825,0,um,5,21,sd
4072,248.29725,248.78725,1,um,0,10,sd
4072,254.6735,255.2035,1,um,0,16,sv
4072,261.591625,262.091625,1,um,0,25,h
4072,31.688625,32.101375,1,um,12,31,sd
4072,54.295875,54.71475,0,um,6,9,qy
4072,7.813,8.220625,1,um,18,19,sd
4072,94.58925,94.8875,1,um,7,42,sd
4078,108.543375,109.06275,1,um,1,11,qo
4078,114.2145,114.62925,0,um,0,12,sd
4078,115.786125,116.03525,0,uh,2,12,sd
4078,134.424125,134.80975,0,uh,18,35,+
4078,138.643125,139.276625,0,uh,31,35,+
4078,141.3495,141.576875,0,um,1,14,sd
4078,146.839,147.11,0,uh,0,15,sv
4078,153.357125,153.570375,0,uh,4,6,sd
4078,170.051125,170.45775,1,uh,4,5,%
4078,177.747125,178.16225,1,um,1,8,sd
4078,19.52075,19.86775,1,um,15,23,sd
4078,192.684625,192.92275,0,uh,0,9,qw@
4078,200.437375,200.70625,0,uh,5,6,sd
4078,206.00475,206.589125,1,um,1,21,sd
4078,207.683875,208.248125,1,uh,2,21,sd
4078,224.90475,225.347,1,um,0,16,sd
4078,235.099,235.530125,1,um,0,6,h
4078,295.57025,295.89925,1,um,1,10,sd
4078,6.563625,6.998375,1,um,7,9,sv
4078,76.9045,77.248125,0,uh,1,28,sd
4078,83.43175,83.66725,0,uh,1,3,sd
4090,1.59025,1.987625,0,um,0,4,qy
4090,130.882125,131.15075,1,uh,3,14,+
4090,141.15575,141.446,1,um,13,22,sd
4090,142.79575,143.133125,1,uh,15,22,sd
4090,153.139625,153.26575,1,uh,5,12,sd
4090,155.9715,156.379625,1,uh,3,11,sd
4090,16.102,16.518875,1,um,1,3,%
4090,17.390625,17.829625,1,uh,2,3,%
4090,225.9955,226.260875,1,uh,15,32,sd
4090,227.3965,227.8065,1,um,16,32,sd
4090,255.692125,256.0115,0,um,0,14,qy
4090,28.1835,28.55725,1,uh,2,11,sd
4090,30.0235,30.232,1,uh,6,11,sd
4090,33.254375,33.547375,1,uh,1,9,sd
4090,35.486875,35.8125,1,uh,5,9,sd
4090,48.639125,49.008875,0,um,0,1,bk
4090,6.74475,7.067125,1,uh,5,8,ny
4090,87.058375,87.485875,0,um,2,13,sd
4103,0.7405,0.975,0,um,0,27,sv
4103,109.196875,109.563125,1,um,1,20,sd
4103,136.570625,136.770625,0,uh,9,10,sd
4103,148.99775,149.27775,0,um,15,19,sv
4103,153.88825,154.102125,0,uh,1,8,sv
4103,165.981625,166.41675,1,uh,31,42,sd
4103,17.47425,17.68425,1,uh,1,8,sd
4103,177.22,177.431625,1,uh,20,28,sd
4103,186.222,186.362,0,uh,1,13,qw
4103,187.19575,187.43825,0,uh,2,13,qw
4103,188.70625,189.0305,0,uh,8,13,qw
4103,197.5,197.70575,0,uh,11,19,sd
4103,202.61,202.8455,0,uh,7,14,sd^t
4103,207.73175,207.97025,0,uh,1,24,qy^d
4103,210.736125,210.934375,0,uh,3,24,qy^d
4103,211.053375,211.446,0,um,4,24,qy^d
4103,212.126625,212.265875,0,uh,6,24,qy^d
4103,215.385375,215.6285,0,uh,20,24,qy^d
4103,220.2475,220.488,1,uh,0,19,sd
4103,221.8475,222.18275,1,uh,6,19,sd
4103,225.913,226.397125,1,um,13,19,sd
4103,232.366875,232.496875,0,uh,1,2,%
4103,236.727625,237.131875,1,um,1,10,sv
4103,254.7575,254.967125,0,uh,1,17,sv
4103,259.8815,260.070875,0,uh,12,17,sv
4103,269.46125,269.801,0,um,0,18,sd
4103,276.014125,276.202625,0,uh,0,22,sd
4103,291.045,291.195,0,uh,3,15,sd
4103,295.467875,295.7465,0,uh,1,15,sd
4103,298.459875,298.74825,0,uh,12,15,sd
4103,41.222375,41.322375,0,uh,33,40,sd
4103,43.239,43.459,0,uh,34,40,sd
4103,54.26975,54.62,1,uh,1,9,sd
4103,62.90175,63.1025,1,uh,1,25,sd
4103,73.097375,73.237375,0,um,0,2,b
4103,80.360125,80.6315,0,uh,1,2,b
4103,91.98975,92.16975,0,uh,10,20,+
4104,116.378125,116.71275,1,um,1,19,sd
4104,120.758125,121.14975,1,uh,13,19,sd
4104,147.814,148.137625,1,um,0,6,sd
